,loss,accuracy,precision,recall
0,1.080816626548767,0.6666927337646484,1.0,7.803842891007662e-05
1,1.0501768589019775,0.6666719317436218,1.0,1.5607685782015324e-05
2,1.0279277563095093,0.6666667461395264,0.0,0.0
3,1.0112768411636353,0.6666667461395264,0.0,0.0
4,0.9985084533691406,0.6666667461395264,0.0,0.0
5,0.9883763194084167,0.6666667461395264,0.0,0.0
6,0.9802790880203247,0.6666667461395264,0.0,0.0
7,0.9738196730613708,0.6666667461395264,0.0,0.0
8,0.9684993624687195,0.6666667461395264,0.0,0.0
9,0.9641680717468262,0.6666667461395264,0.0,0.0
10,0.9605780243873596,0.6666667461395264,0.0,0.0
11,0.9575933814048767,0.6666667461395264,0.0,0.0
12,0.9550845623016357,0.6666615009307861,0.0,0.0
13,0.9530081748962402,0.6666615605354309,0.0,0.0
14,0.9513053297996521,0.6666615605354309,0.0,0.0
15,0.9498549103736877,0.6666615605354309,0.0,0.0
16,0.9486395716667175,0.6666615605354309,0.0,0.0
17,0.9475995302200317,0.6666667461395264,0.5,1.5607685782015324e-05
18,0.9467155337333679,0.6666667461395264,0.5,1.5607685782015324e-05
19,0.9459638595581055,0.6666667461395264,0.5,1.5607685782015324e-05
20,0.9453184604644775,0.6666667461395264,0.5,1.5607685782015324e-05
21,0.9447444677352905,0.6666823625564575,0.800000011920929,6.24307431280613e-05
22,0.9442474246025085,0.6666823625564575,0.800000011920929,6.24307431280613e-05
23,0.9437963962554932,0.6666874885559082,0.8333333134651184,7.803842891007662e-05
24,0.9434010982513428,0.6666874885559082,0.8333333134651184,7.803842891007662e-05
25,0.9430375695228577,0.6666874885559082,0.8333333134651184,7.803842891007662e-05
26,0.9427310228347778,0.6666978597640991,0.875,0.00010925379319814965
27,0.9424334168434143,0.6666978597640991,0.875,0.00010925379319814965
28,0.9421710968017578,0.6667031049728394,0.8888888955116272,0.0001248614862561226
29,0.9419187307357788,0.6667082905769348,0.8999999761581421,0.0001404691720381379
30,0.9416802525520325,0.6667082905769348,0.8999999761581421,0.0001404691720381379
31,0.9414612054824829,0.666718602180481,0.9166666865348816,0.00017168454360216856
32,0.9412442445755005,0.6667343378067017,0.9333333373069763,0.0002185075863962993
33,0.9410375356674194,0.6667343974113464,0.9333333373069763,0.0002185075863962993
34,0.9408321976661682,0.6667447686195374,0.9411764740943909,0.0002497229725122452
35,0.9406364560127258,0.6667550802230835,0.9473684430122375,0.0002809383440762758
36,0.9404426217079163,0.6667759418487549,0.95652174949646,0.0003433690872043371
37,0.9402546882629395,0.6667811274528503,0.9583333134651184,0.00035897677298635244
38,0.9400733709335327,0.6667864322662354,0.9599999785423279,0.00037458445876836777
39,0.9398943781852722,0.6667914986610413,0.9615384340286255,0.0003901921445503831
40,0.9397125840187073,0.6667966842651367,0.9629629850387573,0.0004057998303323984
41,0.9395279884338379,0.6668019890785217,0.9642857313156128,0.0004214074870105833
42,0.9393475651741028,0.6668124198913574,0.9666666388511658,0.00045262285857461393
43,0.9391691088676453,0.6668123602867126,0.9666666388511658,0.00045262285857461393
44,0.9389898777008057,0.6668176054954529,0.9677419066429138,0.00046823054435662925
45,0.9388085603713989,0.6668175458908081,0.9677419066429138,0.00046823054435662925
46,0.9386284947395325,0.6668175458908081,0.9677419066429138,0.00046823054435662925
47,0.9384477138519287,0.6668279767036438,0.9696969985961914,0.0004994459450244904
48,0.9382667541503906,0.6668331027030945,0.970588207244873,0.0005150536308065057
49,0.9380866289138794,0.6668279767036438,0.9428571462631226,0.0005150536308065057
50,0.937900722026825,0.6668279767036438,0.9189189076423645,0.000530661316588521
51,0.937717854976654,0.6668331623077393,0.9210526347160339,0.0005462690023705363
52,0.9375352263450623,0.6668332815170288,0.8999999761581421,0.0005618766881525517
53,0.9373523592948914,0.666833221912384,0.8999999761581421,0.0005618766881525517
54,0.9371645450592041,0.6668488383293152,0.9069767594337463,0.0006086997454985976
55,0.936978816986084,0.6668591499328613,0.9111111164093018,0.0006399151170626283
56,0.9367921948432922,0.6668645143508911,0.9130434989929199,0.0006555228028446436
57,0.9365956783294678,0.6668800115585327,0.9019607901573181,0.0007179535459727049
58,0.9364021420478821,0.6668800115585327,0.9019607901573181,0.0007179535459727049
59,0.9362077116966248,0.6668853163719177,0.9038461446762085,0.0007335612317547202
60,0.936012864112854,0.6668903231620789,0.9056603908538818,0.0007491689175367355
61,0.9358181953430176,0.6668956279754639,0.9074074029922485,0.0007647766033187509
62,0.9356196522712708,0.6669111847877502,0.9122806787490845,0.0008115996606647968
63,0.9354269504547119,0.6669110655784607,0.8983050584793091,0.0008272072882391512
64,0.9352357387542725,0.6669163703918457,0.8999999761581421,0.0008428149740211666
65,0.9350388050079346,0.6669216156005859,0.9016393423080444,0.0008584226598031819
66,0.9348474144935608,0.6669423580169678,0.9076923131942749,0.0009208534029312432
67,0.9346557855606079,0.6669527292251587,0.9230769276618958,0.0009364610887132585
68,0.9344577193260193,0.6669683456420898,0.9264705777168274,0.0009832842042669654
69,0.934260904788971,0.6669632792472839,0.9130434989929199,0.0009832842042669654
70,0.9340656399726868,0.6669685244560242,0.9142857193946838,0.0009988918900489807
71,0.9338651895523071,0.6669684648513794,0.9142857193946838,0.0009988918900489807
72,0.9336680173873901,0.6669788360595703,0.9054054021835327,0.0010457149473950267
73,0.9334683418273926,0.6669790148735046,0.9054054021835327,0.0010457149473950267
74,0.9332659840583801,0.6670048832893372,0.9113923907279968,0.0011237533763051033
75,0.9330639243125916,0.6670099496841431,0.9125000238418579,0.0011393610620871186
76,0.9328632950782776,0.6670151352882385,0.9240506291389465,0.0011393610620871186
77,0.9326581954956055,0.6670100092887878,0.9024389982223511,0.001154968747869134
78,0.9324524402618408,0.6670151352882385,0.9135802388191223,0.001154968747869134
79,0.9322473406791687,0.6670204401016235,0.9146341681480408,0.0011705764336511493
80,0.9320396184921265,0.6670204401016235,0.9047619104385376,0.0011861841194331646
81,0.931827962398529,0.6670308113098145,0.9069767594337463,0.0012173994909971952
82,0.9316174387931824,0.6670412421226501,0.9090909361839294,0.0012486148625612259
83,0.9314066767692566,0.6670464277267456,0.9195402264595032,0.0012486148625612259
84,0.9311956167221069,0.6670516729354858,0.9204545617103577,0.0012642225483432412
85,0.9309805035591125,0.6670568585395813,0.9120879173278809,0.0012954379199072719
86,0.9307675361633301,0.6670674085617065,0.9230769276618958,0.0013110456056892872
87,0.9305517673492432,0.6670567989349365,0.9032257795333862,0.0013110456056892872
88,0.9303313493728638,0.6670725345611572,0.90625,0.0013578686630353332
89,0.930111289024353,0.6670777797698975,0.907216489315033,0.0013734763488173485
90,0.9298895001411438,0.6670776605606079,0.907216489315033,0.0013734763488173485
91,0.9296656250953674,0.6670724749565125,0.8823529481887817,0.0014046917203813791
92,0.9294418096542358,0.6670776009559631,0.8834951519966125,0.0014202994061633945
93,0.9292160868644714,0.6670829653739929,0.8846153616905212,0.0014359070919454098
94,0.9289908409118652,0.6671088933944702,0.8899082541465759,0.0015139455208554864
95,0.9287643432617188,0.6671142578125,0.8839285969734192,0.001545160892419517
96,0.9285290241241455,0.6671297550201416,0.8938053250312805,0.0015763762639835477
97,0.9282976388931274,0.6671401858329773,0.8888888955116272,0.0016231993213295937
98,0.9280576705932617,0.6671401858329773,0.8888888955116272,0.0016231993213295937
99,0.9278214573860168,0.6671347618103027,0.8813559412956238,0.0016231993213295937
100,0.9275843501091003,0.6671348810195923,0.8813559412956238,0.0016231993213295937
101,0.9273409247398376,0.6671452522277832,0.8833333253860474,0.0016544145764783025
102,0.9270772337913513,0.667145311832428,0.8833333253860474,0.0016544145764783025
103,0.9267339706420898,0.6671452522277832,0.8833333253860474,0.0016544145764783025
104,0.9264593720436096,0.6671348810195923,0.8629032373428345,0.0016700222622603178
105,0.9261975288391113,0.6671452522277832,0.8709677457809448,0.0016856299480423331
106,0.9259400367736816,0.6671348810195923,0.8571428656578064,0.0016856299480423331
107,0.9256799817085266,0.6671349406242371,0.8461538553237915,0.0017168453196063638
108,0.9254137277603149,0.6671296954154968,0.8396946787834167,0.0017168453196063638
109,0.9251387119293213,0.6671399474143982,0.8421052694320679,0.0017480606911703944
110,0.9248660206794739,0.6671400666236877,0.8421052694320679,0.0017480606911703944
111,0.9246032238006592,0.6671504974365234,0.8444444537162781,0.001779276062734425
112,0.9243363738059998,0.667145311832428,0.8382353186607361,0.001779276062734425
113,0.9240661263465881,0.6671556234359741,0.8405796885490417,0.0018104914342984557
114,0.9237964749336243,0.6671556830406189,0.8405796885490417,0.0018104914342984557
115,0.9235239624977112,0.6671555042266846,0.8357142806053162,0.001826099120080471
116,0.9232473373413086,0.6671609282493591,0.8368794322013855,0.0018417068058624864
117,0.9229698777198792,0.6671608090400696,0.8368794322013855,0.0018417068058624864
118,0.9226905107498169,0.6671661138534546,0.8380281925201416,0.0018573144916445017
119,0.9224103093147278,0.6671555638313293,0.8219178318977356,0.001872922177426517
120,0.9221258759498596,0.6671661138534546,0.8287671208381653,0.0018885298632085323
121,0.9218401908874512,0.6671870350837708,0.8333333134651184,0.0019509606063365936
122,0.9215547442436218,0.6671817302703857,0.8322147727012634,0.0019353529205545783
123,0.9212652444839478,0.6671817898750305,0.8278145790100098,0.0019509606063365936
124,0.9209746718406677,0.6671817302703857,0.8278145790100098,0.0019509606063365936
125,0.9206797480583191,0.6671817302703857,0.8235294222831726,0.0019665684085339308
126,0.920381486415863,0.667181670665741,0.8152866363525391,0.0019977837800979614
127,0.9200811386108398,0.667186975479126,0.8205128312110901,0.0019977837800979614
128,0.9197784662246704,0.6671921610832214,0.8216560482978821,0.002013391349464655
129,0.9194733500480652,0.6671921014785767,0.8136646151542664,0.0020446067210286856
130,0.9191683530807495,0.6671922206878662,0.8136646151542664,0.0020446067210286856
131,0.9188534021377563,0.667181670665741,0.803680956363678,0.0020446067210286856
132,0.9185444116592407,0.6671870350837708,0.8086419701576233,0.0020446067210286856
133,0.918228268623352,0.6671973466873169,0.8035714030265808,0.002107037464156747
134,0.9179093837738037,0.6671869158744812,0.7906976938247681,0.002122645266354084
135,0.9175859689712524,0.6671816110610962,0.7828571200370789,0.0021382528357207775
136,0.9172582626342773,0.667176365852356,0.7784090638160706,0.0021382528357207775
137,0.9169313311576843,0.667181670665741,0.7796609997749329,0.0021538606379181147
138,0.9165998697280884,0.6671921610832214,0.7821229100227356,0.0021850760094821453
139,0.916263997554779,0.6671869158744812,0.7747252583503723,0.002200683578848839
140,0.9159213304519653,0.6671869158744812,0.7747252583503723,0.002200683578848839
141,0.9155877828598022,0.6671764850616455,0.7606382966041565,0.0022318989504128695
142,0.9152417778968811,0.66717129945755,0.7566137313842773,0.0022318989504128695
143,0.9148914217948914,0.6671660542488098,0.7526316046714783,0.0022318989504128695
144,0.9145449995994568,0.6671555638313293,0.7397959232330322,0.0022631143219769
145,0.9141898155212402,0.6671608686447144,0.7435897588729858,0.0022631143219769
146,0.9138375520706177,0.6671556830406189,0.7350000143051147,0.0022943296935409307
147,0.9134736657142639,0.667165994644165,0.7400000095367432,0.002309937495738268
148,0.9131094217300415,0.6671557426452637,0.7326732873916626,0.002309937495738268
149,0.9127419590950012,0.6671661734580994,0.7330096960067749,0.002356760436668992
150,0.9123756885528564,0.6671452522277832,0.7190476059913635,0.002356760436668992
151,0.9119961857795715,0.6671453714370728,0.7129629850387573,0.00240358361043036
152,0.9116185307502747,0.6671401262283325,0.7077625393867493,0.0024191911797970533
153,0.9112376570701599,0.6671400666236877,0.7022222280502319,0.002466014353558421
154,0.9108484387397766,0.6671348810195923,0.6991150379180908,0.002466014353558421
155,0.9104609489440918,0.6671349406242371,0.6906779408454895,0.002544052666053176
156,0.9100631475448608,0.6671243906021118,0.6848739385604858,0.002544052666053176
157,0.9096699357032776,0.6670880317687988,0.6626505851745605,0.0025752680376172066
158,0.9092655777931213,0.6670724153518677,0.6511628031730652,0.0026220912113785744
159,0.908859372138977,0.6670827269554138,0.65625,0.0026220912113785744
160,0.9084517359733582,0.667067289352417,0.6463878154754639,0.002653306582942605
161,0.9080284833908081,0.6670359373092651,0.6272401213645935,0.00273134489543736
162,0.9076103568077087,0.6670100092887878,0.6137930750846863,0.0027781680691987276
163,0.9071863889694214,0.6669840216636658,0.6013289093971252,0.0028249910101294518
164,0.906760573387146,0.6669685244560242,0.5941558480262756,0.0028562063816934824
165,0.9063223600387573,0.6669631600379944,0.5899053812026978,0.0029186371248215437
166,0.9058887958526611,0.6669685244560242,0.5895061492919922,0.002981067867949605
167,0.9054460525512695,0.6668746471405029,0.5574712753295898,0.003027891041710973
168,0.9050029516220093,0.6668539047241211,0.5502793192863464,0.003074713982641697
169,0.9045467972755432,0.6668590903282166,0.5512465238571167,0.0031059293542057276
170,0.9040798544883728,0.6668279767036438,0.5404699444770813,0.00323079084046185
171,0.9036145210266113,0.6668331623077393,0.5394088625907898,0.003418083069846034
172,0.9031423926353455,0.666827917098999,0.5377128720283508,0.0034492984414100647
173,0.9026581645011902,0.6667447090148926,0.517401397228241,0.0034805138129740953
174,0.9021645188331604,0.6667394638061523,0.5158371329307556,0.00355855212546885
175,0.9016493558883667,0.666723906993866,0.511879026889801,0.00369902141392231
176,0.9011176824569702,0.6666354537010193,0.4938775599002838,0.0037770597264170647
177,0.9006150960922241,0.6666094064712524,0.48932039737701416,0.0039331368170678616
178,0.9001082181930542,0.6665678024291992,0.48197343945503235,0.0039643519558012486
179,0.899600625038147,0.6665679216384888,0.48250460624694824,0.004089213442057371
180,0.8990876078605652,0.6665729880332947,0.48363634943962097,0.0041516441851854324
181,0.8985620141029358,0.6665105819702148,0.4737762212753296,0.004229682497680187
182,0.898033857345581,0.6665210127830505,0.4761904776096344,0.004370152018964291
183,0.8974881768226624,0.6664585471153259,0.46805110573768616,0.004573051817715168
184,0.8969343900680542,0.6663339138031006,0.4523809552192688,0.004744736477732658
185,0.896354615688324,0.6663336753845215,0.45415472984313965,0.004947636276483536
186,0.8957367539405823,0.6661931872367859,0.4409857392311096,0.00530661316588521
187,0.8951404690742493,0.6661309003829956,0.43787696957588196,0.005665589589625597
188,0.8945704102516174,0.6661257147789001,0.43779903650283813,0.005712412763386965
189,0.8940016627311707,0.6661776304244995,0.44404762983322144,0.005821666680276394
190,0.893423855304718,0.6660422086715698,0.4331848621368408,0.006071389652788639
191,0.8928363919258118,0.6659643650054932,0.4294670820236206,0.0064147585071623325
192,0.8922456502914429,0.6659070253372192,0.42729082703590393,0.006695697084069252
193,0.8916443586349487,0.6659435033798218,0.43043044209480286,0.0067113046534359455
194,0.8910416960716248,0.6658967137336731,0.4287090599536896,0.006945420056581497
195,0.8904203772544861,0.6657665967941284,0.4228367507457733,0.00739804282784462
196,0.8898007869720459,0.6657198667526245,0.42168673872947693,0.007647765800356865
197,0.8891654014587402,0.6656991243362427,0.42184874415397644,0.007835057564079762
198,0.8885281682014465,0.6656157374382019,0.4207221269607544,0.008365719579160213
