,loss,accuracy,precision,recall
0,1.0834532976150513,0.6666667461395264,0.0,0.0
1,1.0560853481292725,0.6666667461395264,0.0,0.0
2,1.0337327718734741,0.6666615009307861,0.0,0.0
3,1.0161722898483276,0.6666615605354309,0.0,0.0
4,1.0024213790893555,0.6666615605354309,0.0,0.0
5,0.9915450215339661,0.6666563153266907,0.0,0.0
6,0.9827850461006165,0.66665118932724,0.0,0.0
7,0.9757450222969055,0.6666511297225952,0.0,0.0
8,0.9700470566749573,0.6666459441184998,0.0,0.0
9,0.9654035568237305,0.6666354537010193,0.0,0.0
10,0.961598813533783,0.6666250228881836,0.0,0.0
11,0.9585103392601013,0.6666147708892822,0.0,0.0
12,0.9560073614120483,0.6666147112846375,0.0,0.0
13,0.9539259076118469,0.6666145920753479,0.0,0.0
14,0.9522293210029602,0.6666145324707031,0.0,0.0
15,0.9508057236671448,0.6666146516799927,0.0,0.0
16,0.9496378898620605,0.6666198968887329,0.0,0.0
17,0.9486746788024902,0.6666200160980225,0.0,0.0
18,0.9478485584259033,0.6666198372840881,0.0,0.0
19,0.9471648335456848,0.6666198968887329,0.0,0.0
20,0.946601390838623,0.6666198968887329,0.0,0.0
21,0.9461066722869873,0.6666250824928284,0.0,0.0
22,0.9456664323806763,0.6666251420974731,0.0,0.0
23,0.9452747702598572,0.6666302680969238,0.0,0.0
24,0.9449434280395508,0.6666302680969238,0.0,0.0
25,0.9446659684181213,0.6666303277015686,0.0,0.0
26,0.9443981051445007,0.6666355729103088,0.0,0.0
27,0.944153904914856,0.6666406393051147,0.0,0.0
28,0.9439384937286377,0.666645884513855,0.0,0.0
29,0.9437279105186462,0.6666406989097595,0.0,0.0
30,0.9435402154922485,0.6666408181190491,0.0,0.0
31,0.9433582425117493,0.6666407585144043,0.0,0.0
32,0.9431910514831543,0.6666459441184998,0.0,0.0
33,0.9430346488952637,0.6666459441184998,0.0,0.0
34,0.9428814649581909,0.6666459441184998,0.0,0.0
35,0.9427289366722107,0.6666459441184998,0.0,0.0
36,0.9425841569900513,0.6666459441184998,0.0,0.0
37,0.942438006401062,0.666645884513855,0.0,0.0
38,0.9422934651374817,0.666645884513855,0.0,0.0
39,0.942152738571167,0.6666511297225952,0.0,0.0
40,0.9420113563537598,0.6666511297225952,0.0,0.0
41,0.9418705105781555,0.66665118932724,0.0,0.0
42,0.9417310953140259,0.6666563153266907,0.25,1.5607685782015324e-05
43,0.941592812538147,0.6666562557220459,0.25,1.5607685782015324e-05
44,0.941453754901886,0.6666510105133057,0.20000000298023224,1.5607685782015324e-05
45,0.9413160681724548,0.66665118932724,0.20000000298023224,1.5607685782015324e-05
46,0.9411786794662476,0.66665118932724,0.20000000298023224,1.5607685782015324e-05
47,0.9410405158996582,0.6666563153266907,0.3333333432674408,3.121537156403065e-05
48,0.9409024119377136,0.6666563153266907,0.3333333432674408,3.121537156403065e-05
49,0.9407659769058228,0.6666563153266907,0.3333333432674408,3.121537156403065e-05
50,0.940628707408905,0.6666563749313354,0.3333333432674408,3.121537156403065e-05
51,0.9404900074005127,0.6666563749313354,0.3333333432674408,3.121537156403065e-05
52,0.9403508305549622,0.6666616201400757,0.4285714328289032,4.682305734604597e-05
53,0.940211296081543,0.6666667461395264,0.5,6.24307431280613e-05
54,0.9400715231895447,0.6666666865348816,0.5,6.24307431280613e-05
55,0.9399317502975464,0.6666666865348816,0.5,6.24307431280613e-05
56,0.9397889375686646,0.6666666865348816,0.5,6.24307431280613e-05
57,0.939647912979126,0.6666667461395264,0.5,6.24307431280613e-05
58,0.9395033717155457,0.6666719317436218,0.5555555820465088,7.803842891007662e-05
59,0.9393581748008728,0.6666719317436218,0.5555555820465088,7.803842891007662e-05
60,0.9392144083976746,0.6666719317436218,0.5555555820465088,7.803842891007662e-05
61,0.9390690326690674,0.666671872138977,0.5555555820465088,7.803842891007662e-05
62,0.9389230608940125,0.6666823625564575,0.6363636255264282,0.00010925379319814965
63,0.9387774467468262,0.6666876077651978,0.6666666865348816,0.0001248614862561226
64,0.9386310577392578,0.6666926741600037,0.692307710647583,0.0001404691720381379
65,0.9384821653366089,0.6666926741600037,0.692307710647583,0.0001404691720381379
66,0.9383344650268555,0.6666926741600037,0.692307710647583,0.0001404691720381379
67,0.9381816387176514,0.6667031645774841,0.7333333492279053,0.00017168454360216856
68,0.9380308389663696,0.6667031049728394,0.7333333492279053,0.00017168454360216856
69,0.9378801584243774,0.6667031049728394,0.7333333492279053,0.00017168454360216856
70,0.9377270340919495,0.666713535785675,0.7647058963775635,0.0002028999151661992
71,0.9375741481781006,0.666713535785675,0.7647058963775635,0.0002028999151661992
72,0.9374212622642517,0.666713535785675,0.7647058963775635,0.0002028999151661992
73,0.9372652173042297,0.666713535785675,0.7647058963775635,0.0002028999151661992
74,0.9371083974838257,0.6667134761810303,0.7647058963775635,0.0002028999151661992
75,0.9369534850120544,0.6667134761810303,0.7647058963775635,0.0002028999151661992
76,0.9367949962615967,0.666713535785675,0.7647058963775635,0.0002028999151661992
77,0.9366353750228882,0.6667239665985107,0.7894737124443054,0.00023411527217831463
78,0.9364744424819946,0.6667290925979614,0.800000011920929,0.0002497229725122452
79,0.9363133311271667,0.6667448282241821,0.8260869383811951,0.00029654602985829115
80,0.9361527562141418,0.6667550802230835,0.8399999737739563,0.0003277614014223218
81,0.9359898567199707,0.6667603254318237,0.8461538553237915,0.0003433690872043371
82,0.9358228445053101,0.6667655110359192,0.8518518805503845,0.00035897677298635244
83,0.9356547594070435,0.6667603850364685,0.8214285969734192,0.00035897677298635244
84,0.9354867935180664,0.6667654514312744,0.8275862336158752,0.00037458445876836777
85,0.9353179335594177,0.6667758226394653,0.8387096524238586,0.0004057998303323984
86,0.935149073600769,0.6667863130569458,0.8484848737716675,0.0004370151727925986
87,0.9349756836891174,0.6667914390563965,0.8529411554336548,0.00045262285857461393
88,0.934806764125824,0.6667916178703308,0.8529411554336548,0.00045262285857461393
89,0.9346308708190918,0.6667913794517517,0.8529411554336548,0.00045262285857461393
