,loss,accuracy,precision,recall
0,1.0830961465835571,0.6664586663246155,0.0,0.0
1,1.0522754192352295,0.6664117574691772,0.0,0.0
2,1.0294736623764038,0.6663908362388611,0.0181818176060915,1.5607685782015324e-05
3,1.0124211311340332,0.6663752198219299,0.017241379246115685,1.5607685782015324e-05
4,0.9993211627006531,0.6663752198219299,0.03333333507180214,3.121537156403065e-05
5,0.989238440990448,0.6663700938224792,0.032786883413791656,3.121537156403065e-05
6,0.981374979019165,0.6663700938224792,0.032786883413791656,3.121537156403065e-05
7,0.9751242399215698,0.666359543800354,0.0317460335791111,3.121537156403065e-05
8,0.9701316952705383,0.6663544774055481,0.03125,3.121537156403065e-05
9,0.9662246704101562,0.6663544178009033,0.03125,3.121537156403065e-05
10,0.9631016850471497,0.6663544178009033,0.03125,3.121537156403065e-05
11,0.9606021046638489,0.6663547158241272,0.03125,3.121537156403065e-05
12,0.9586048126220703,0.6663492321968079,0.03076923079788685,3.121537156403065e-05
13,0.9569613933563232,0.666349470615387,0.03076923079788685,3.121537156403065e-05
14,0.9556547403335571,0.6663544178009033,0.03125,3.121537156403065e-05
15,0.9546064138412476,0.6663545966148376,0.03125,3.121537156403065e-05
16,0.9537333846092224,0.6663700342178345,0.032786883413791656,3.121537156403065e-05
17,0.9529963135719299,0.6663855910301208,0.03448275849223137,3.121537156403065e-05
18,0.9524099826812744,0.6664064526557922,0.03703703731298447,3.121537156403065e-05
19,0.9519253373146057,0.6664170026779175,0.03846153989434242,3.121537156403065e-05
20,0.9515241384506226,0.6664273142814636,0.03999999910593033,3.121537156403065e-05
21,0.9511711001396179,0.6664324998855591,0.040816325694322586,3.121537156403065e-05
22,0.9508837461471558,0.6664324998855591,0.040816325694322586,3.121537156403065e-05
23,0.950637698173523,0.6664326190948486,0.040816325694322586,3.121537156403065e-05
24,0.9504300355911255,0.66645348072052,0.04444444552063942,3.121537156403065e-05
25,0.9502323865890503,0.6664586067199707,0.04545454680919647,3.121537156403065e-05
26,0.9500739574432373,0.666474461555481,0.04878048598766327,3.121537156403065e-05
27,0.9499228000640869,0.666484534740448,0.05128205195069313,3.121537156403065e-05
28,0.9497889876365662,0.6665105819702148,0.05882352963089943,3.121537156403065e-05
29,0.9496554136276245,0.666531503200531,0.06666667014360428,3.121537156403065e-05
30,0.9495269060134888,0.6665522456169128,0.07692307978868484,3.121537156403065e-05
31,0.949406087398529,0.6665728688240051,0.09090909361839294,3.121537156403065e-05
32,0.9492897391319275,0.6665990948677063,0.11764705926179886,3.121537156403065e-05
33,0.9491802453994751,0.6666145920753479,0.1428571492433548,3.121537156403065e-05
34,0.9490715861320496,0.6666146516799927,0.0,0.0
35,0.9489677548408508,0.6666303873062134,0.0,0.0
36,0.9488643407821655,0.666645884513855,0.0,0.0
37,0.9487686157226562,0.6666510701179504,0.0,0.0
38,0.94867342710495,0.6666510701179504,0.0,0.0
39,0.9485812783241272,0.6666511297225952,0.0,0.0
40,0.9484920501708984,0.6666563749313354,0.0,0.0
41,0.9484027624130249,0.6666563153266907,0.0,0.0
42,0.9483096599578857,0.6666615605354309,0.0,0.0
43,0.9482203722000122,0.6666667461395264,0.0,0.0
44,0.9481273293495178,0.6666667461395264,0.0,0.0
45,0.9480300545692444,0.6666667461395264,0.0,0.0
46,0.9479303359985352,0.6666667461395264,0.0,0.0
47,0.9478467106819153,0.6666667461395264,0.0,0.0
48,0.9477632641792297,0.6666719317436218,1.0,1.5607685782015324e-05
49,0.9476821422576904,0.6666771769523621,1.0,3.121537156403065e-05
50,0.9476006627082825,0.6666927337646484,1.0,7.803842891007662e-05
51,0.947517991065979,0.6666927337646484,1.0,7.803842891007662e-05
52,0.9474368691444397,0.6667031645774841,1.0,0.00010925379319814965
53,0.947354793548584,0.666713535785675,1.0,0.0001404691720381379
54,0.9472723007202148,0.6667239665985107,1.0,0.00017168454360216856
55,0.9471876621246338,0.6667343378067017,1.0,0.0002028999151661992
56,0.9470964670181274,0.6667395234107971,1.0,0.0002185075863962993
57,0.9469943046569824,0.6667447686195374,1.0,0.00023411527217831463
58,0.9469090700149536,0.6667499542236328,1.0,0.0002497229725122452
59,0.946828305721283,0.6667551398277283,1.0,0.0002653306582942605
60,0.9467481970787048,0.6667708158493042,1.0,0.00031215371564030647
61,0.9466734528541565,0.6667707562446594,1.0,0.00031215371564030647
62,0.9465961456298828,0.666780948638916,1.0,0.0003433690872043371
63,0.946517288684845,0.6667966842651367,1.0,0.0003901921445503831
64,0.9464379549026489,0.6668020486831665,0.9642857313156128,0.0004214074870105833
65,0.9463614821434021,0.6668071150779724,0.9655172228813171,0.0004370151727925986
66,0.946284294128418,0.6668176651000977,0.9677419066429138,0.00046823054435662925
67,0.9462037682533264,0.666833221912384,0.970588207244873,0.0005150536308065057
68,0.946126401424408,0.6668434739112854,0.9722222089767456,0.0005462690023705363
69,0.9460492134094238,0.6668435335159302,0.9722222089767456,0.0005462690023705363
70,0.9459718465805054,0.666843593120575,0.9722222089767456,0.0005462690023705363
71,0.9458939433097839,0.6668437123298645,0.9722222089767456,0.0005462690023705363
72,0.9458142518997192,0.6668436527252197,0.9722222089767456,0.0005462690023705363
73,0.9457364678382874,0.6668435335159302,0.9722222089767456,0.0005462690023705363
74,0.9456579089164734,0.666843593120575,0.9722222089767456,0.0005462690023705363
75,0.9455766081809998,0.6668539047241211,0.9736841917037964,0.000577484373934567
76,0.9454950094223022,0.6668590307235718,0.9743589758872986,0.0005930920597165823
77,0.945411205291748,0.666869580745697,0.9756097793579102,0.0006243074312806129
78,0.9453243613243103,0.6668747663497925,0.976190447807312,0.0006399151170626283
79,0.9452242255210876,0.666874885559082,0.976190447807312,0.0006399151170626283
80,0.9451065063476562,0.6668851971626282,0.9772727489471436,0.0006711304886266589
81,0.9450079202651978,0.6668903827667236,0.9777777791023254,0.0006867381744086742
82,0.9449277520179749,0.6668903827667236,0.9777777791023254,0.0006867381744086742
83,0.9448490142822266,0.6668956875801086,0.97826087474823,0.0007023458601906896
84,0.9447716474533081,0.6668954491615295,0.97826087474823,0.0007023458601906896
85,0.9446932673454285,0.6668956279754639,0.97826087474823,0.0007023458601906896
86,0.9446142911911011,0.6668955683708191,0.97826087474823,0.0007023458601906896
87,0.9445367455482483,0.6668956279754639,0.97826087474823,0.0007023458601906896
88,0.9444584846496582,0.66690593957901,0.9791666865348816,0.0007335612317547202
89,0.944379448890686,0.6669059991836548,0.9791666865348816,0.0007335612317547202
90,0.9443027377128601,0.6669058799743652,0.9791666865348816,0.0007335612317547202
91,0.9442219734191895,0.6669058799743652,0.9791666865348816,0.0007335612317547202
92,0.9441445469856262,0.6669060587882996,0.9791666865348816,0.0007335612317547202
93,0.944065511226654,0.6669059991836548,0.9791666865348816,0.0007335612317547202
94,0.9439864158630371,0.6669163703918457,0.9800000190734863,0.0007647766033187509
95,0.943907618522644,0.6669214963912964,0.9803921580314636,0.0007803842891007662
96,0.9438249468803406,0.6669267416000366,0.9807692170143127,0.0007959919748827815
97,0.9437447786331177,0.6669372320175171,0.9814814925193787,0.0008272072882391512
98,0.9436648488044739,0.6669424772262573,0.9818181991577148,0.0008428149740211666
99,0.9435847401618958,0.6669424176216125,0.9818181991577148,0.0008428149740211666
100,0.9435043931007385,0.6669475436210632,0.9821428656578064,0.0008584226598031819
101,0.9434186816215515,0.6669474840164185,0.9821428656578064,0.0008584226598031819
102,0.9433388113975525,0.6669475436210632,0.9821428656578064,0.0008584226598031819
103,0.9432569146156311,0.6669476628303528,0.9821428656578064,0.0008584226598031819
104,0.9431761503219604,0.6669476628303528,0.9821428656578064,0.0008584226598031819
105,0.9430935978889465,0.6669476628303528,0.9821428656578064,0.0008584226598031819
106,0.9430109858512878,0.6669527888298035,0.9824561476707458,0.0008740303455851972
107,0.9429287910461426,0.666952908039093,0.9824561476707458,0.0008740303455851972
108,0.9428449869155884,0.6669529676437378,0.9824561476707458,0.0008740303455851972
109,0.9427632093429565,0.6669528484344482,0.9661017060279846,0.0008896380313672125
110,0.942676842212677,0.6669527888298035,0.9661017060279846,0.0008896380313672125
111,0.942592442035675,0.6669580340385437,0.9666666388511658,0.0009052457171492279
112,0.9425090551376343,0.6669579744338989,0.9666666388511658,0.0009052457171492279
113,0.9424276947975159,0.6669581532478333,0.9666666388511658,0.0009052457171492279
114,0.9423383474349976,0.6669579744338989,0.9666666388511658,0.0009052457171492279
115,0.9422527551651001,0.6669579744338989,0.9666666388511658,0.0009052457171492279
116,0.9421687126159668,0.6669579148292542,0.9666666388511658,0.0009052457171492279
117,0.9420782923698425,0.6669579744338989,0.9666666388511658,0.0009052457171492279
118,0.9419915676116943,0.6669631004333496,0.9672130942344666,0.0009208534029312432
119,0.9419038891792297,0.6669633388519287,0.9672130942344666,0.0009208534029312432
120,0.9418154954910278,0.6669632792472839,0.9672130942344666,0.0009208534029312432
121,0.9417282938957214,0.6669631600379944,0.9672130942344666,0.0009208534029312432
122,0.94163978099823,0.6669632196426392,0.9672130942344666,0.0009208534029312432
123,0.9415509104728699,0.6669632196426392,0.9672130942344666,0.0009208534029312432
124,0.9414607882499695,0.6669631600379944,0.9672130942344666,0.0009208534029312432
125,0.9413718581199646,0.6669631600379944,0.9672130942344666,0.0009208534029312432
126,0.9412820339202881,0.6669684052467346,0.9677419066429138,0.0009364610887132585
127,0.9411923289299011,0.6669736504554749,0.9682539701461792,0.0009520687744952738
128,0.9411004185676575,0.666983962059021,0.9692307710647583,0.0009832842042669654
129,0.9410088062286377,0.6669842004776001,0.9692307710647583,0.0009832842042669654
130,0.9409167170524597,0.6669840216636658,0.9692307710647583,0.0009832842042669654
131,0.9408243298530579,0.6669840812683105,0.9692307710647583,0.0009832842042669654
132,0.9407317638397217,0.6669840216636658,0.9692307710647583,0.0009832842042669654
133,0.9406346678733826,0.6669840216636658,0.9692307710647583,0.0009832842042669654
134,0.9405414462089539,0.666989266872406,0.9696969985961914,0.0009988918900489807
135,0.9404467344284058,0.6669945120811462,0.9701492786407471,0.001014499575830996
136,0.9403531551361084,0.6669945120811462,0.9701492786407471,0.001014499575830996
137,0.9402567148208618,0.6669945120811462,0.9701492786407471,0.001014499575830996
138,0.94016033411026,0.6669943332672119,0.9701492786407471,0.001014499575830996
139,0.9400634765625,0.6669944524765015,0.9701492786407471,0.001014499575830996
140,0.9399667978286743,0.6669944524765015,0.9701492786407471,0.001014499575830996
141,0.9398671388626099,0.666994571685791,0.9701492786407471,0.001014499575830996
142,0.9397649765014648,0.6669945120811462,0.9701492786407471,0.001014499575830996
143,0.939663290977478,0.6669996976852417,0.970588207244873,0.0010301072616130114
144,0.9395594596862793,0.6669997572898865,0.970588207244873,0.0010301072616130114
145,0.9394609332084656,0.6669943928718567,0.95652174949646,0.0010301072616130114
146,0.9393610954284668,0.6669944524765015,0.95652174949646,0.0010301072616130114
147,0.9392586350440979,0.6669944524765015,0.95652174949646,0.0010301072616130114
148,0.93915855884552,0.6669943928718567,0.95652174949646,0.0010301072616130114
149,0.9390595555305481,0.6669943332672119,0.95652174949646,0.0010301072616130114
150,0.9389584064483643,0.6669995784759521,0.9571428298950195,0.0010457149473950267
151,0.9388576149940491,0.6669996976852417,0.9571428298950195,0.0010457149473950267
152,0.9387539029121399,0.6670047640800476,0.9577465057373047,0.001061322633177042
153,0.9386500716209412,0.6670049428939819,0.9577465057373047,0.001061322633177042
154,0.9385476112365723,0.6670047640800476,0.9577465057373047,0.001061322633177042
155,0.9384433627128601,0.6670098304748535,0.9583333134651184,0.0010769303189590573
156,0.9383403658866882,0.6670153141021729,0.9589040875434875,0.0010925380047410727
157,0.9382335543632507,0.6670153737068176,0.9589040875434875,0.0010925380047410727
158,0.9381273984909058,0.6670151948928833,0.9589040875434875,0.0010925380047410727
159,0.9380199909210205,0.6670151948928833,0.9589040875434875,0.0010925380047410727
160,0.9379132986068726,0.6670152544975281,0.9589040875434875,0.0010925380047410727
161,0.9378085732460022,0.6670151948928833,0.9589040875434875,0.0010925380047410727
162,0.9376987218856812,0.667015016078949,0.9589040875434875,0.0010925380047410727
163,0.9375904202461243,0.6670203804969788,0.9594594836235046,0.001108145690523088
164,0.9374803900718689,0.6670204401016235,0.9594594836235046,0.001108145690523088
165,0.937372624874115,0.6670203804969788,0.9594594836235046,0.001108145690523088
166,0.9372597336769104,0.6670204401016235,0.9594594836235046,0.001108145690523088
167,0.9371481537818909,0.667020320892334,0.9594594836235046,0.001108145690523088
168,0.9370348453521729,0.6670204997062683,0.9594594836235046,0.001108145690523088
169,0.9369233846664429,0.6670203804969788,0.9594594836235046,0.001108145690523088
